"X1","X2","X3","X4","X5","X6","X7"
"vhigh","med","3","more","small","low","unacc"
"vhigh","vhigh","4","more","med","low","unacc"
"med","vhigh","2","more","small","med","unacc"
"low","vhigh","5more","more","small","low","unacc"
"med","high","2","more","med","high","acc"
"vhigh","high","3","2","big","high","unacc"
"high","med","5more","more","big","med","acc"
"low","high","2","4","big","low","unacc"
"med","vhigh","3","more","big","low","unacc"
"high","vhigh","4","more","big","high","unacc"
"low","high","2","more","big","med","acc"
"med","low","4","2","big","high","unacc"
"low","low","4","4","small","high","good"
"med","vhigh","3","4","big","low","unacc"
"low","vhigh","4","4","med","high","acc"
"med","high","2","4","med","low","unacc"
"high","med","3","2","big","low","unacc"
"low","vhigh","4","more","big","high","acc"
"low","high","4","4","big","high","vgood"
"vhigh","vhigh","4","more","small","high","unacc"
"low","low","4","4","med","high","vgood"
"med","high","5more","more","med","low","unacc"
"med","vhigh","5more","more","big","low","unacc"
"med","high","3","2","big","med","unacc"
"med","med","3","4","small","med","acc"
"vhigh","high","2","2","big","low","unacc"
"high","low","4","more","small","high","acc"
"high","high","3","2","big","low","unacc"
"vhigh","high","3","2","med","high","unacc"
"low","vhigh","2","4","med","high","acc"
"med","vhigh","5more","more","small","med","unacc"
"vhigh","vhigh","5more","2","big","low","unacc"
"med","high","2","2","small","low","unacc"
"low","vhigh","3","more","big","high","acc"
"high","low","3","2","small","high","unacc"
"med","vhigh","5more","more","med","low","unacc"
"low","vhigh","2","more","small","low","unacc"
"high","vhigh","3","more","big","high","unacc"
"med","med","5more","more","big","high","vgood"
"vhigh","high","4","2","med","high","unacc"
"high","low","3","more","big","low","unacc"
"med","med","4","more","small","high","acc"
"high","low","3","4","big","high","acc"
"med","low","4","more","small","med","acc"
"low","low","5more","more","med","low","unacc"
"med","low","3","more","med","low","unacc"
"low","vhigh","3","4","small","low","unacc"
"low","vhigh","4","2","small","high","unacc"
"vhigh","low","5more","2","med","med","unacc"
"vhigh","med","4","4","med","low","unacc"
"low","med","2","more","big","med","good"
"high","vhigh","3","2","med","high","unacc"
"med","high","4","more","small","low","unacc"
"med","med","3","more","small","high","acc"
"low","low","4","4","big","low","unacc"
"high","med","2","4","med","low","unacc"
"high","high","3","4","small","high","acc"
"med","vhigh","5more","4","big","low","unacc"
"vhigh","vhigh","4","more","small","med","unacc"
"med","med","2","4","small","low","unacc"
"vhigh","vhigh","2","more","small","high","unacc"
"vhigh","vhigh","3","4","big","med","unacc"
"vhigh","vhigh","3","4","med","low","unacc"
"low","med","5more","2","med","med","unacc"
"med","high","4","4","big","low","unacc"
"vhigh","high","5more","more","small","low","unacc"
"vhigh","high","5more","4","med","low","unacc"
"vhigh","med","4","4","big","low","unacc"
"med","high","4","2","small","med","unacc"
"vhigh","high","2","2","med","high","unacc"
